algoritmo,caso,escala,memoria_kb
BFS,melhor,10,4352
BFS,melhor,30,4352
BFS,melhor,100,4352
BFS,melhor,300,4352
BFS,melhor,1000,4352
BFS,melhor,3000,4352
BFS,melhor,10000,4864
BFS,melhor,30000,6184
BFS,melhor,100000,10428
BFS,pior,10,4352
BFS,pior,30,4352
BFS,pior,100,4352
BFS,pior,300,4352
BFS,pior,1000,4352
BFS,pior,3000,4480
BFS,pior,10000,4888
BFS,pior,30000,6248
BFS,pior,100000,10740
BFS,esparso,10,4352
BFS,esparso,30,4352
BFS,esparso,100,4352
BFS,esparso,300,4352
BFS,esparso,1000,4352
BFS,esparso,3000,5076
BFS,esparso,10000,6892
BFS,esparso,30000,12040
BFS,esparso,100000,31424
BFS,medio,10,4352
BFS,medio,30,4352
BFS,medio,100,4352
BFS,medio,300,4480
BFS,medio,1000,5124
BFS,medio,3000,7136
BFS,medio,10000,13776
BFS,medio,30000,33988
BFS,medio,100000,110984
BFS,denso,10,4352
BFS,denso,30,4352
BFS,denso,100,4352
BFS,denso,300,4608
BFS,denso,1000,5484
BFS,denso,3000,9184
BFS,denso,10000,21908
BFS,denso,30000,59400
BFS,denso,100000,195968
DFS,melhor,10,4352
DFS,melhor,30,4352
DFS,melhor,100,4352
DFS,melhor,300,4352
DFS,melhor,1000,4224
DFS,melhor,3000,4480
DFS,melhor,10000,4864
DFS,melhor,30000,6184
DFS,melhor,100000,4352
DFS,pior,10,4352
DFS,pior,30,4352
DFS,pior,100,4352
DFS,pior,300,4352
DFS,pior,1000,4480
DFS,pior,3000,4736
DFS,pior,10000,5504
DFS,pior,30000,8528
DFS,pior,100000,4352
DFS,esparso,10,4352
DFS,esparso,30,4480
DFS,esparso,100,4352
DFS,esparso,300,4352
DFS,esparso,1000,4608
DFS,esparso,3000,5248
DFS,esparso,10000,7584
DFS,esparso,30000,14208
DFS,esparso,100000,4352
DFS,medio,10,4352
DFS,medio,30,4352
DFS,medio,100,4480
DFS,medio,300,4480
DFS,medio,1000,5196
DFS,medio,3000,7348
DFS,medio,10000,14480
DFS,medio,30000,36168
DFS,medio,100000,4352
DFS,denso,10,4352
DFS,denso,30,4352
DFS,denso,100,4352
DFS,denso,300,4608
DFS,denso,1000,5568
DFS,denso,3000,9424
DFS,denso,10000,22672
DFS,denso,30000,61684
DFS,denso,100000,4352
Kruskal,melhor,10,4352
Kruskal,melhor,30,4352
Kruskal,melhor,100,4352
Kruskal,melhor,300,4352
Kruskal,melhor,1000,4352
Kruskal,melhor,3000,4480
Kruskal,melhor,10000,4864
Kruskal,melhor,30000,5240
Kruskal,melhor,100000,8356
Kruskal,pior,10,4352
Kruskal,pior,30,4352
Kruskal,pior,100,4352
Kruskal,pior,300,4352
Kruskal,pior,1000,4480
Kruskal,pior,3000,4664
Kruskal,pior,10000,6020
Kruskal,pior,30000,9976
Kruskal,pior,100000,25732
Kruskal,esparso,10,4352
Kruskal,esparso,30,4352
Kruskal,esparso,100,4480
Kruskal,esparso,300,4352
Kruskal,esparso,1000,4352
Kruskal,esparso,3000,4704
Kruskal,esparso,10000,5548
Kruskal,esparso,30000,8824
Kruskal,esparso,100000,20180
Kruskal,medio,10,4480
Kruskal,medio,30,4480
Kruskal,medio,100,4480
Kruskal,medio,300,4352
Kruskal,medio,1000,4760
Kruskal,medio,3000,5728
Kruskal,medio,10000,9896
Kruskal,medio,30000,22564
Kruskal,medio,100000,72284
Kruskal,denso,10,4352
Kruskal,denso,30,4352
Kruskal,denso,100,4352
Kruskal,denso,300,4480
Kruskal,denso,1000,5016
Kruskal,denso,3000,6880
Kruskal,denso,10000,13996
Kruskal,denso,30000,36600
Kruskal,denso,100000,124368
BellmanFord,melhor,10,4352
BellmanFord,melhor,30,4352
BellmanFord,melhor,100,4480
BellmanFord,melhor,300,4352
BellmanFord,melhor,1000,4352
BellmanFord,melhor,3000,4352
BellmanFord,melhor,10000,4480
BellmanFord,melhor,30000,4620
BellmanFord,melhor,100000,6284
BellmanFord,pior,10,4352
BellmanFord,pior,30,4352
BellmanFord,pior,100,4480
BellmanFord,pior,300,4352
BellmanFord,pior,1000,4352
BellmanFord,pior,3000,4224
BellmanFord,pior,10000,4560
BellmanFord,pior,30000,5260
BellmanFord,pior,100000,7436
BellmanFord,esparso,10,4480
BellmanFord,esparso,30,4352
BellmanFord,esparso,100,4352
BellmanFord,esparso,300,4352
BellmanFord,esparso,1000,4352
BellmanFord,esparso,3000,4352
BellmanFord,esparso,10000,4352
BellmanFord,esparso,30000,4596
BellmanFord,esparso,100000,5520
BellmanFord,medio,10,4352
BellmanFord,medio,30,4352
BellmanFord,medio,100,4352
BellmanFord,medio,300,4352
BellmanFord,medio,1000,4352
BellmanFord,medio,3000,4352
BellmanFord,medio,10000,4480
BellmanFord,medio,30000,5004
BellmanFord,medio,100000,7052
BellmanFord,denso,10,4352
BellmanFord,denso,30,4352
BellmanFord,denso,100,4352
BellmanFord,denso,300,4352
BellmanFord,denso,1000,4480
BellmanFord,denso,3000,4352
BellmanFord,denso,10000,4432
BellmanFord,denso,30000,5248
BellmanFord,denso,100000,8320
