benchmark,caso,tamanho,pico_memoria_kb
BFSBenchmark,melhor,10,317152
BFSBenchmark,melhor,30,323584
BFSBenchmark,melhor,100,358144
BFSBenchmark,melhor,300,441088
BFSBenchmark,melhor,1000,461568
BFSBenchmark,melhor,3000,452096
BFSBenchmark,melhor,10000,494976
BFSBenchmark,melhor,30000,397696
BFSBenchmark,melhor,100000,419676
BFSBenchmark,pior,10,303156
BFSBenchmark,pior,30,330112
BFSBenchmark,pior,100,350900
BFSBenchmark,pior,300,469620
BFSBenchmark,pior,1000,448128
BFSBenchmark,pior,3000,473856
BFSBenchmark,pior,10000,524288
BFSBenchmark,pior,30000,495360
BFSBenchmark,pior,100000,554880
BFSBenchmark,esparso,10,269396
BFSBenchmark,esparso,30,258432
BFSBenchmark,esparso,100,247032
BFSBenchmark,esparso,300,284416
BFSBenchmark,esparso,1000,269140
BFSBenchmark,esparso,3000,268372
BFSBenchmark,esparso,10000,173148
BFSBenchmark,esparso,30000,155776
BFSBenchmark,esparso,100000,391380
BFSBenchmark,medio,10,248928
BFSBenchmark,medio,30,161536
BFSBenchmark,medio,100,135936
BFSBenchmark,medio,300,169088
BFSBenchmark,medio,1000,168020
BFSBenchmark,medio,3000,145628
BFSBenchmark,medio,10000,216412
BFSBenchmark,medio,30000,367360
BFSBenchmark,medio,100000,762240
BFSBenchmark,denso,10,242048
BFSBenchmark,denso,30,161636
BFSBenchmark,denso,100,135680
BFSBenchmark,denso,300,142848
BFSBenchmark,denso,1000,142592
BFSBenchmark,denso,3000,149460
BFSBenchmark,denso,10000,250348
BFSBenchmark,denso,30000,437236
BFSBenchmark,denso,100000,958772
DFSBenchmark,melhor,10,253184
DFSBenchmark,melhor,30,271736
DFSBenchmark,melhor,100,273664
DFSBenchmark,melhor,300,356608
DFSBenchmark,melhor,1000,377600
DFSBenchmark,melhor,3000,362624
DFSBenchmark,melhor,10000,435712
DFSBenchmark,melhor,30000,322560
DFSBenchmark,melhor,100000,315988
DFSBenchmark,pior,10,245368
DFSBenchmark,pior,30,266624
DFSBenchmark,pior,100,215516
DFSBenchmark,pior,300,285688
DFSBenchmark,pior,1000,284816
DFSBenchmark,pior,3000,295008
DFSBenchmark,pior,10000,75704
DFSBenchmark,pior,30000,82524
DFSBenchmark,pior,100000,129512
DFSBenchmark,esparso,10,231764
DFSBenchmark,esparso,30,235256
DFSBenchmark,esparso,100,194176
DFSBenchmark,esparso,300,232320
DFSBenchmark,esparso,1000,194388
DFSBenchmark,esparso,3000,197684
DFSBenchmark,esparso,10000,101576
DFSBenchmark,esparso,30000,136332
DFSBenchmark,esparso,100000,261664
DFSBenchmark,medio,10,193920
DFSBenchmark,medio,30,136192
DFSBenchmark,medio,100,135860
DFSBenchmark,medio,300,139372
DFSBenchmark,medio,1000,143968
DFSBenchmark,medio,3000,146816
DFSBenchmark,medio,10000,136084
DFSBenchmark,medio,30000,367580
DFSBenchmark,medio,100000,746844
DFSBenchmark,denso,10,163796
DFSBenchmark,denso,30,136800
DFSBenchmark,denso,100,135924
DFSBenchmark,denso,300,142816
DFSBenchmark,denso,1000,143544
DFSBenchmark,denso,3000,140748
DFSBenchmark,denso,10000,168632
DFSBenchmark,denso,30000,373340
DFSBenchmark,denso,100000,1024896
KruskalBenchmark,melhor,10,278400
KruskalBenchmark,melhor,30,256340
KruskalBenchmark,melhor,100,211456
KruskalBenchmark,melhor,300,195668
KruskalBenchmark,melhor,1000,163072
KruskalBenchmark,melhor,3000,137728
KruskalBenchmark,melhor,10000,146228
KruskalBenchmark,melhor,30000,144000
KruskalBenchmark,melhor,100000,145152
KruskalBenchmark,pior,10,203008
KruskalBenchmark,pior,30,172928
KruskalBenchmark,pior,100,138112
KruskalBenchmark,pior,300,133760
KruskalBenchmark,pior,1000,141056
KruskalBenchmark,pior,3000,140116
KruskalBenchmark,pior,10000,141440
KruskalBenchmark,pior,30000,174720
KruskalBenchmark,pior,100000,436096
KruskalBenchmark,esparso,10,203008
KruskalBenchmark,esparso,30,202068
KruskalBenchmark,esparso,100,138880
KruskalBenchmark,esparso,300,139128
KruskalBenchmark,esparso,1000,135136
KruskalBenchmark,esparso,3000,138624
KruskalBenchmark,esparso,10000,144120
KruskalBenchmark,esparso,30000,163456
KruskalBenchmark,esparso,100000,325940
KruskalBenchmark,medio,10,174464
KruskalBenchmark,medio,30,138592
KruskalBenchmark,medio,100,138360
KruskalBenchmark,medio,300,141696
KruskalBenchmark,medio,1000,140152
KruskalBenchmark,medio,3000,139360
KruskalBenchmark,medio,10000,179584
KruskalBenchmark,medio,30000,428288
KruskalBenchmark,medio,100000,906196
KruskalBenchmark,denso,10,176824
KruskalBenchmark,denso,30,138880
KruskalBenchmark,denso,100,134272
KruskalBenchmark,denso,300,141536
KruskalBenchmark,denso,1000,139988
